Participant,Block,Trial,Global_Trial,Mean_Reward_Arm0,Mean_Reward_Arm1,Action,Reward,RNN_Prob_Action0,V_t,Kalman_post_mean_0,Kalman_post_mean_1,Kalman_post_variance_0,Kalman_post_variance_1,Kalman_kalman_gain_0,Kalman_kalman_gain_1,RU,TU,best_penalty_weight
0,0,0,0,8.450260899307287,6.037851122680944,0,13.998375449963422,0.49956316,4.666125149987807,4.666125149987807,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,0,1,1,8.450260899307287,6.037851122680944,0,8.330077728054532,0.9999999,5.582113294504488,5.582113294504488,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
0,0,2,2,8.450260899307287,6.037851122680944,0,11.084185797900622,0.9999999,6.682527795183715,6.682527795183715,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
0,0,3,3,8.450260899307287,6.037851122680944,0,9.070031637698763,0.99999964,7.0804451022695565,7.0804451022695565,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
0,0,4,4,8.450260899307287,6.037851122680944,0,6.461955784759722,0.99999714,6.992089485482437,6.992089485482437,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
0,0,5,5,8.450260899307287,6.037851122680944,0,9.598026898255483,0.9999504,7.317831662079068,7.317831662079068,0.0,1.25,5.0,0.125,0.0,-1.118033988749895,2.5,0.0
0,0,6,6,8.450260899307287,6.037851122680944,0,8.033921053148186,0.99967706,7.397397149975637,7.397397149975637,0.0,1.1111111111111112,5.0,0.1111111111111111,0.0,-1.18197542411033,2.4720661623652207,0.0
0,0,7,7,8.450260899307287,6.037851122680944,0,5.626401613772642,0.9985682,7.220297596355337,7.220297596355337,0.0,1.0,5.0,0.1,0.0,-1.2360679774997898,2.449489742783178,0.0
0,0,8,8,8.450260899307287,6.037851122680944,0,2.7460485141194333,1.0,6.813547679788437,6.813547679788437,0.0,0.9090909090909091,5.0,0.09090909090909091,0.0,-1.2826053882541975,2.4308621740219887,0.0
0,0,9,9,8.450260899307287,6.037851122680944,0,8.904307301687455,1.0,6.987777648280022,6.987777648280022,0.0,0.8333333333333333,5.0,0.08333333333333334,0.0,-1.323197048324513,2.41522945769824,0.0
